PC1,PC2,PC3,PC4,PC5,binary
2.576183651917441,-0.8819529293057444,-1.0012806943265995,-0.15462937591328596,-0.801177658326621,0
-2.1525107178200105,0.19245570469005052,-0.5241682751084723,-0.3005189000191786,2.0035693260603433,0
0.9942841693602872,-0.7867180795960905,-0.16963803756289983,-0.6529250136133385,0.7385048339679999,0
3.0471809274412607,-0.15510242114130998,0.04903979822608412,-0.6411825807729521,-0.3839052010090687,0
1.210086420167321,0.3297493636573732,-1.1124121224829737,0.6525837168510085,0.3483626682652111,0
1.5459489934597277,-2.5788188363404396,1.5586827981507865,0.8295493652802027,1.072579494743382,0
-2.3540993678123905,0.9667777645489096,-0.326248720533768,-0.4902044920759891,0.3754719346902127,1
-2.515202699717186,-0.7282988064761752,0.93244663533397,-1.4017248760369816,0.08823585837285286,0
-0.5162377828750907,1.3990030290922992,-0.7491931855880344,-0.25429620456579954,1.21405153652541,0
0.6761519352155105,0.24348827559940847,-1.2668161384548975,-0.4464204065949989,0.06140948530936268,0
1.0982436274211513,-1.3794425032658082,-1.4878511209839689,-0.6423158549243975,-0.35403579792963646,0
2.460589033883534,1.5372362261454295,-0.08368286638533264,-0.038544662186037956,0.8980568045075231,0
2.0872767124176588,0.30989068635287564,0.1430734815836662,-0.12534679863020826,0.5928884311965087,0
1.8047600074726662,1.1508786532533883,1.0177991873918593,-0.3310337752991075,0.3483896152890731,0
0.541677538285447,3.3692641274173734,0.5950558513809981,-0.09066932595298667,0.7689241179298969,0
1.0990236100467328,1.5821029443246286,1.4980524303977327,0.02209168023225846,0.5942382509201022,0
-0.49608153123667126,-1.555450970509733,-1.9169454627910958,0.37972018340157365,2.0217956236709123,0
-2.5065127273641985,0.7074242552835481,0.2341461307739947,0.750063397248401,0.3838324473320479,0
0.9603302344385055,-0.4178467610205278,0.32064881982888754,1.2536039983575964,1.7008917665754149,1
-2.5171419854810657,1.3131161114160248,0.48387683289353833,-0.3972989820921576,-0.6135359814383838,0
1.4303127157639115,1.042779246221959,-0.6322113490702644,0.08097270912550895,0.6167110807730172,0
2.534320398657989,-2.5429832000895396,1.3132711840391929,1.3510853222564472,1.9072805050460149,0
-0.1760421768053452,3.4673252831349535,2.036119286939408,-0.4022961264287381,0.5701524273361753,0
-1.7448702996021936,-0.5000272625098868,0.4125331016387717,-0.77444438357412,0.20010991223008098,0
0.3974542418955857,1.2387436130813811,-0.11713576127652345,-1.0882709077828048,-0.373377930337299,1
