PC1,PC2,PC3,PC4,PC5,multiclass
-0.1224144133873593,-0.32505813691730134,-1.669177167885594,0.4982672169387256,0.4639291104911352,0
-1.6363779049771687,-1.7718667140609161,0.4113732375355383,-0.09942897498991148,0.6664280567622473,1
-3.1589648210510037,0.6112520014146238,0.18999624595471826,-0.5378883714468149,0.8946450001048126,1
-5.563231771209299,1.173289936510597,-4.068471156146078,0.08789443318117714,1.3403242798345159,0
-0.9339423165422884,-0.9219672574883881,1.3491845740227846,0.16488884046400026,0.10166173546057783,1
2.8617584447866897,1.778199246608043,0.1132616083833968,-0.17041954530924103,1.8915366395571633,0
-0.44814938997297227,-0.48246907348062407,1.94245069911224,-0.48693135087844325,-0.2185906289933724,1
-1.0224522058457712,0.5787952089898205,-3.6885131875043453,1.1070861461625456,1.371017363294212,0
-1.8736682733203907,-1.3501478904896842,-0.024919702992223913,0.04023592478771058,-0.936107670821797,1
1.4615494924314205,1.2634248191837467,-0.7091853967972186,-0.4368079779711174,-1.78119329031942,0
-2.268596320272753,0.4567269889589641,0.7241688043700856,0.9374470455918966,0.5627510495607975,1
1.7165697008289795,0.5809731414852894,0.6128971649668405,-0.1758133605952777,0.02773091103274793,0
-1.306471246500958,0.53841129721071,-2.9294628468000865,0.20351721238131715,-0.48046761924140996,0
-0.4576391696793879,1.1150269842513623,-1.4837663397650345,-0.5190855186609817,0.16136650737889807,0
0.0353590042840223,0.9977807745714953,0.6874081690553081,-0.5371640731696078,0.4709908231369178,0
-0.3877358654962754,-0.07450703202318985,0.9374289722693333,-0.05355675416043546,-0.12315162737104907,1
-0.4893634951462651,-0.06430130891121676,0.79642206580519,0.2554498002876103,-0.14366415195499707,1
-2.9869768695367567,0.2540257233120322,-0.86908313665262,0.2177515974225309,1.143226849745424,1
-0.1437784220953505,0.6827888430524724,0.10215845607005064,0.9513298607214408,0.5940940470963398,1
-1.3475566469332014,-0.40239792363964505,-0.13565874237035652,0.18897408223210405,1.7437214114893225,1
-2.927289516652321,0.9031053901651195,0.14826203853174474,-0.31118196053372715,-0.2860170311494001,1
-1.7740899194251945,-0.7822303200545835,0.540140149604952,0.9428822080123863,1.1810108489514126,1
-1.8307591558590177,-0.7654807630557073,-0.045836311261266506,0.7498047244627439,-0.08058550591027487,0
0.6467528506826385,0.5403385085306732,-0.30789920697647705,-1.4004058098805048,-0.7435925800280506,0
-0.6680421810628175,-2.3088658059129186,-1.1228347512501717,-0.896278808805352,-0.404055884324007,1
1.8895253202210662,-0.6963504414532236,-1.1949751872149557,-0.7270199352728676,-1.3963968611748863,1
1.7953201275923252,0.8420740521029485,-0.7110978162552343,-1.5183215108601342,0.2840415873971161,1
-1.8708882869061283,2.3837169960922986,1.7956581083704168,0.03783326141090571,-1.0032958534190952,1
-0.04122484809241564,-0.11244007241691172,0.8813398413179067,1.4610303319825015,-1.3532344745938325,1
-0.7400972378182231,-0.08889069892808962,0.7821474891372378,0.08376630737755396,0.6047797491083822,1
-1.966593379548231,-1.862304588834284,0.6757835889860189,0.07852051619934554,0.2367970970936312,1
2.8254257151752173,-1.901091609652046,1.2062139295555103,1.5293603925158736,2.0468437789426295,0
-3.3487424273893183,1.5911248474882385,0.16880516986789446,-0.7660915236327029,0.6453423038907036,1
3.2243823072822266,-0.41171313543347443,-1.0864483527918671,-1.7755054420287089,0.6349449696849851,0
5.1514342254348255,-1.139975924781554,-1.6378934513559822,6.468128409014926,-0.9890191343593262,0
